filename,width,height,class,xmin,ymin,xmax,ymax
rsz_G0056718.JPG,1600,1200,halimeda,561,142,584,190
rsz_G0056718.JPG,1600,1200,halimeda,643,156,676,191
rsz_G0056718.JPG,1600,1200,halimeda,465,258,473,292
rsz_G0056718.JPG,1600,1200,halimeda,177,187,213,222
rsz_G0056718.JPG,1600,1200,halimeda,198,31,265,99
rsz_G0056718.JPG,1600,1200,halimeda,396,1,512,102
rsz_G0056718.JPG,1600,1200,halimeda,767,380,779,399
rsz_G0056718.JPG,1600,1200,halimeda,494,322,546,363
rsz_G0056718.JPG,1600,1200,halimeda,58,1,195,67
halimeda_0.jpg,1600,1200,halimeda,539,684,590,719
halimeda_0.jpg,1600,1200,halimeda,734,558,775,625
halimeda_0.jpg,1600,1200,halimeda,796,651,853,693
halimeda_0.jpg,1600,1200,halimeda,654,539,678,570
halimeda_0.jpg,1600,1200,halimeda,688,512,713,548
halimeda_0.jpg,1600,1200,halimeda,679,460,712,506
halimeda_0.jpg,1600,1200,halimeda,624,459,657,523
halimeda_0.jpg,1600,1200,halimeda,879,534,897,555
halimeda_0.jpg,1600,1200,halimeda,899,571,921,598
halimeda_0.jpg,1600,1200,halimeda,928,510,954,548
halimeda_0.jpg,1600,1200,halimeda,958,556,982,597
halimeda_0.jpg,1600,1200,halimeda,1089,606,1127,654
halimeda_0.jpg,1600,1200,halimeda,582,621,597,642
halimeda_0.jpg,1600,1200,halimeda,502,152,528,174
halimeda_0.jpg,1600,1200,halimeda,1108,303,1123,329
rsz_G0056943.JPG,1600,1200,halimeda,886,726,910,758
rsz_G0056943.JPG,1600,1200,halimeda,938,786,963,822
rsz_G0056943.JPG,1600,1200,halimeda,983,782,993,798
rsz_G0056943.JPG,1600,1200,halimeda,1012,817,1019,826
rsz_G0056943.JPG,1600,1200,halimeda,874,611,896,628
rsz_G0056943.JPG,1600,1200,halimeda,800,743,819,763
rsz_G0056943.JPG,1600,1200,halimeda,668,669,710,706
rsz_G0056943.JPG,1600,1200,halimeda,602,592,615,613
rsz_G0056943.JPG,1600,1200,halimeda,687,596,701,613
rsz_G0056943.JPG,1600,1200,halimeda,709,574,725,602
rsz_G0056943.JPG,1600,1200,halimeda,964,444,980,472
rsz_G0056943.JPG,1600,1200,halimeda,946,376,954,396
rsz_G0056943.JPG,1600,1200,halimeda,967,251,993,290
rsz_G0056943.JPG,1600,1200,halimeda,935,247,948,265
rsz_G0056943.JPG,1600,1200,halimeda,940,207,950,231
rsz_G0056943.JPG,1600,1200,halimeda,961,200,990,207
rsz_G0056943.JPG,1600,1200,halimeda,969,190,987,198
rsz_G0056943.JPG,1600,1200,halimeda,1120,202,1187,271
rsz_G0056943.JPG,1600,1200,halimeda,1065,29,1106,84
rsz_G0056943.JPG,1600,1200,halimeda,1172,438,1206,452
rsz_G0056943.JPG,1600,1200,halimeda,1206,569,1222,585
rsz_G0056943.JPG,1600,1200,halimeda,1130,618,1152,638
rsz_G0056943.JPG,1600,1200,halimeda,1222,768,1245,792
rsz_G0056943.JPG,1600,1200,halimeda,1193,792,1213,804
rsz_G0056943.JPG,1600,1200,halimeda,1135,771,1153,780
rsz_G0056943.JPG,1600,1200,halimeda,1068,803,1088,829
rsz_G0056943.JPG,1600,1200,halimeda,1161,921,1177,952
rsz_G0056943.JPG,1600,1200,halimeda,1094,892,1111,916
rsz_G0056943.JPG,1600,1200,halimeda,869,510,879,524
rsz_G0056943.JPG,1600,1200,halimeda,489,625,511,682
rsz_G0056943.JPG,1600,1200,halimeda,490,755,499,779
rsz_G0056943.JPG,1600,1200,halimeda,632,757,640,773
rsz_G0056943.JPG,1600,1200,halimeda,1295,29,1341,65
rsz_G0056943.JPG,1600,1200,halimeda,1329,96,1365,133
rsz_G0056943.JPG,1600,1200,halimeda,1318,237,1368,272
rsz_G0056943.JPG,1600,1200,halimeda,1198,439,1233,483
rsz_G0056943.JPG,1600,1200,halimeda,1178,374,1215,396
rsz_G0056943.JPG,1600,1200,halimeda,1252,310,1265,328
rsz_G0056943.JPG,1600,1200,halimeda,1333,358,1354,389
rsz_G0056943.JPG,1600,1200,halimeda,1291,358,1305,370
rsz_G0056943.JPG,1600,1200,halimeda,1257,423,1274,443
rsz_G0056943.JPG,1600,1200,halimeda,1417,368,1470,394
rsz_G0056943.JPG,1600,1200,halimeda,1462,694,1513,717
rsz_G0056943.JPG,1600,1200,halimeda,1420,820,1447,841
rsz_G0056943.JPG,1600,1200,halimeda,1405,737,1427,752
rsz_G0056943.JPG,1600,1200,halimeda,1479,212,1558,248
rsz_G0056943.JPG,1600,1200,halimeda,1152,41,1202,94
rsz_G0056672.JPG,1600,1200,halimeda,1184,936,1219,963
rsz_G0056672.JPG,1600,1200,halimeda,1157,954,1177,974
rsz_G0056672.JPG,1600,1200,halimeda,1187,967,1221,987
rsz_G0056672.JPG,1600,1200,halimeda,1016,1046,1043,1064
rsz_G0056672.JPG,1600,1200,halimeda,1103,865,1123,893
rsz_G0056672.JPG,1600,1200,halimeda,1434,909,1457,929
rsz_G0056672.JPG,1600,1200,halimeda,1272,924,1290,934
rsz_G0056672.JPG,1600,1200,halimeda,1185,861,1197,873
rsz_G0056672.JPG,1600,1200,halimeda,1324,593,1339,615
