filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210030.JPG,1600,1200,halimeda,1069,477,1095,513
rsz_PA210030.JPG,1600,1200,halimeda,1040,463,1065,490
rsz_PA210030.JPG,1600,1200,halimeda,1048,452,1054,462
rsz_PA210030.JPG,1600,1200,halimeda,1083,428,1101,457
rsz_PA210030.JPG,1600,1200,halimeda,1092,456,1131,480
rsz_PA210030.JPG,1600,1200,halimeda,1105,439,1114,458
rsz_PA210030.JPG,1600,1200,halimeda,1118,480,1137,494
rsz_PA210030.JPG,1600,1200,halimeda,1175,387,1210,442
rsz_PA210030.JPG,1600,1200,halimeda,1210,367,1234,403
rsz_PA210030.JPG,1600,1200,halimeda,1127,359,1140,365
rsz_PA210030.JPG,1600,1200,halimeda,1185,758,1199,767
rsz_PA210030.JPG,1600,1200,halimeda,1163,761,1171,766
rsz_PA210030.JPG,1600,1200,halimeda,1115,805,1140,821
rsz_PA210030.JPG,1600,1200,halimeda,1095,832,1111,851
rsz_PA210030.JPG,1600,1200,halimeda,1111,829,1137,841
rsz_PA210030.JPG,1600,1200,halimeda,1095,850,1127,889
rsz_PA210030.JPG,1600,1200,halimeda,1074,812,1086,826
rsz_PA210030.JPG,1600,1200,halimeda,1123,1070,1162,1077
rsz_PA210030.JPG,1600,1200,halimeda,1142,1021,1166,1056
rsz_PA210030.JPG,1600,1200,halimeda,1454,821,1507,848
rsz_PA210030.JPG,1600,1200,halimeda,1489,800,1527,825
rsz_PA210030.JPG,1600,1200,halimeda,1539,986,1566,1007
rsz_PA210030.JPG,1600,1200,halimeda,1509,1041,1543,1084
rsz_PA210030.JPG,1600,1200,halimeda,1547,1037,1558,1053
rsz_PA210030.JPG,1600,1200,halimeda,1222,1062,1253,1092
rsz_PA210030.JPG,1600,1200,halimeda,1255,1078,1285,1117
rsz_PA210030.JPG,1600,1200,halimeda,1358,1098,1372,1129
rsz_PA210030.JPG,1600,1200,halimeda,1385,1094,1463,1131
rsz_PA210030.JPG,1600,1200,halimeda,1419,1075,1424,1084
rsz_PA210030.JPG,1600,1200,halimeda,1451,1098,1520,1129
rsz_PA210030.JPG,1600,1200,halimeda,1448,1135,1516,1179
rsz_PA210030.JPG,1600,1200,halimeda,1497,1173,1561,1200
rsz_PA210030.JPG,1600,1200,halimeda,1583,671,1600,689
rsz_PA210326.JPG,1600,1200,halimeda,282,923,324,955
rsz_PA210326.JPG,1600,1200,halimeda,447,794,553,846
rsz_PA210326.JPG,1600,1200,halimeda,281,430,326,471
rsz_PA210326.JPG,1600,1200,halimeda,475,579,527,622
rsz_PA210326.JPG,1600,1200,halimeda,522,609,557,645
rsz_PA210326.JPG,1600,1200,halimeda,559,558,582,607
rsz_PA210326.JPG,1600,1200,halimeda,592,544,624,586
rsz_PA210326.JPG,1600,1200,halimeda,588,484,640,533
rsz_PA210326.JPG,1600,1200,halimeda,731,449,768,489
rsz_PA210326.JPG,1600,1200,halimeda,777,474,886,576
rsz_PA210326.JPG,1600,1200,halimeda,827,624,891,676
rsz_PA210326.JPG,1600,1200,halimeda,757,650,796,681
rsz_PA210326.JPG,1600,1200,halimeda,1031,322,1059,362
rsz_PA210326.JPG,1600,1200,halimeda,1211,380,1250,428
rsz_PA210326.JPG,1600,1200,halimeda,1153,27,1202,91
rsz_PA210326.JPG,1600,1200,halimeda,1215,67,1273,99
rsz_PA210326.JPG,1600,1200,halimeda,1251,11,1311,55
rsz_PA210326.JPG,1600,1200,halimeda,1566,367,1600,405
rsz_PA210326.JPG,1600,1200,halimeda,1565,164,1585,192
rsz_PA210326.JPG,1600,1200,halimeda,1553,1,1600,35
rsz_PA210326.JPG,1600,1200,halimeda,811,158,829,181
rsz_PA210328.JPG,1600,1200,halimeda,92,564,171,621
rsz_PA210328.JPG,1600,1200,halimeda,224,572,318,651
rsz_PA210328.JPG,1600,1200,halimeda,340,588,401,626
rsz_PA210328.JPG,1600,1200,halimeda,341,631,388,677
rsz_PA210328.JPG,1600,1200,halimeda,322,469,431,532
rsz_PA210328.JPG,1600,1200,halimeda,349,542,383,570
rsz_PA210328.JPG,1600,1200,halimeda,393,509,458,569
rsz_PA210328.JPG,1600,1200,halimeda,462,494,512,538
rsz_PA210328.JPG,1600,1200,halimeda,463,414,517,499
rsz_PA210328.JPG,1600,1200,halimeda,512,475,533,507
rsz_PA210328.JPG,1600,1200,halimeda,453,560,535,598
rsz_PA210328.JPG,1600,1200,halimeda,568,554,656,605
rsz_PA210328.JPG,1600,1200,halimeda,588,475,632,524
rsz_PA210328.JPG,1600,1200,halimeda,621,501,650,545
rsz_PA210328.JPG,1600,1200,halimeda,704,504,764,577
rsz_PA210328.JPG,1600,1200,halimeda,788,483,861,542
rsz_PA210328.JPG,1600,1200,halimeda,788,606,853,631
rsz_PA210328.JPG,1600,1200,halimeda,819,551,834,580
rsz_PA210328.JPG,1600,1200,halimeda,690,630,769,657
rsz_PA210328.JPG,1600,1200,halimeda,723,612,754,626
rsz_PA210328.JPG,1600,1200,halimeda,761,631,784,646
rsz_PA210328.JPG,1600,1200,halimeda,688,675,735,712
rsz_PA210328.JPG,1600,1200,halimeda,637,687,657,712
rsz_PA210328.JPG,1600,1200,halimeda,610,794,741,857
rsz_PA210328.JPG,1600,1200,halimeda,736,841,814,883
rsz_PA210328.JPG,1600,1200,halimeda,818,778,864,802
rsz_PA210328.JPG,1600,1200,halimeda,844,723,918,775
rsz_PA210328.JPG,1600,1200,halimeda,943,745,1037,809
rsz_PA210328.JPG,1600,1200,halimeda,899,836,926,861
rsz_PA210328.JPG,1600,1200,halimeda,849,841,875,889
rsz_PA210328.JPG,1600,1200,halimeda,1036,824,1101,849
rsz_PA210328.JPG,1600,1200,halimeda,1015,787,1080,824
rsz_PA210328.JPG,1600,1200,halimeda,1083,782,1141,814
rsz_PA210328.JPG,1600,1200,halimeda,1106,844,1161,923
rsz_PA210328.JPG,1600,1200,halimeda,1146,878,1240,921
rsz_PA210328.JPG,1600,1200,halimeda,1207,703,1290,744
rsz_PA210328.JPG,1600,1200,halimeda,1252,686,1272,706
rsz_PA210328.JPG,1600,1200,halimeda,1034,1031,1114,1075
rsz_PA210328.JPG,1600,1200,halimeda,1059,976,1109,1000
rsz_PA210328.JPG,1600,1200,halimeda,1182,1046,1251,1088
rsz_PA210328.JPG,1600,1200,halimeda,1103,1144,1153,1173
rsz_PA210328.JPG,1600,1200,halimeda,909,1154,974,1198
rsz_PA210328.JPG,1600,1200,halimeda,813,1123,849,1139
rsz_PA210328.JPG,1600,1200,halimeda,706,933,820,991
rsz_PA210328.JPG,1600,1200,halimeda,907,971,959,1003
rsz_PA210328.JPG,1600,1200,halimeda,552,1021,682,1090
rsz_PA210328.JPG,1600,1200,halimeda,599,966,651,1003
rsz_PA210328.JPG,1600,1200,halimeda,485,1071,525,1112
rsz_PA210328.JPG,1600,1200,halimeda,548,1098,610,1120
rsz_PA210328.JPG,1600,1200,halimeda,347,1002,397,1051
rsz_PA210328.JPG,1600,1200,halimeda,370,961,395,1000
rsz_PA210328.JPG,1600,1200,halimeda,393,875,467,929
rsz_PA210328.JPG,1600,1200,halimeda,520,875,583,915
rsz_PA210328.JPG,1600,1200,halimeda,466,801,524,823
rsz_PA210328.JPG,1600,1200,halimeda,448,764,519,788
rsz_PA210328.JPG,1600,1200,halimeda,476,843,488,853
rsz_PA210328.JPG,1600,1200,halimeda,396,1058,449,1085
rsz_PA210328.JPG,1600,1200,halimeda,272,1057,304,1080
rsz_PA210328.JPG,1600,1200,halimeda,454,150,539,208
rsz_PA210328.JPG,1600,1200,halimeda,548,191,560,206
rsz_PA210328.JPG,1600,1200,halimeda,461,255,487,298
rsz_PA210328.JPG,1600,1200,halimeda,493,266,546,298
rsz_PA210328.JPG,1600,1200,halimeda,611,284,699,316
rsz_PA210328.JPG,1600,1200,halimeda,677,314,711,354
rsz_PA210328.JPG,1600,1200,halimeda,584,319,623,359
rsz_PA210328.JPG,1600,1200,halimeda,620,359,686,396
rsz_PA210328.JPG,1600,1200,halimeda,751,82,794,133
rsz_PA210328.JPG,1600,1200,halimeda,745,198,781,219
rsz_PA210328.JPG,1600,1200,halimeda,748,232,785,264
rsz_PA210328.JPG,1600,1200,halimeda,740,175,760,189
rsz_PA210328.JPG,1600,1200,halimeda,1106,322,1171,365
rsz_PA210328.JPG,1600,1200,halimeda,1182,371,1203,394
rsz_PA210328.JPG,1600,1200,halimeda,1077,382,1104,414
rsz_PA210328.JPG,1600,1200,halimeda,1075,311,1104,337
rsz_PA210328.JPG,1600,1200,halimeda,1058,442,1085,479
rsz_PA210328.JPG,1600,1200,halimeda,1012,438,1036,458
rsz_PA210328.JPG,1600,1200,halimeda,1039,395,1063,424
rsz_PA210328.JPG,1600,1200,halimeda,947,518,1006,583
rsz_PA210328.JPG,1600,1200,halimeda,796,421,852,454
rsz_PA210328.JPG,1600,1200,halimeda,744,377,805,411
rsz_PA210328.JPG,1600,1200,halimeda,820,341,853,393
rsz_PA210328.JPG,1600,1200,halimeda,831,324,846,341
rsz_PA210328.JPG,1600,1200,halimeda,853,349,916,404
rsz_PA210328.JPG,1600,1200,halimeda,896,396,963,431
rsz_PA210328.JPG,1600,1200,halimeda,875,287,886,314
rsz_PA210328.JPG,1600,1200,halimeda,880,317,947,348
rsz_PA210328.JPG,1600,1200,halimeda,875,184,918,254
rsz_PA210328.JPG,1600,1200,halimeda,883,148,898,176
rsz_PA210328.JPG,1600,1200,halimeda,902,155,947,188
rsz_PA210328.JPG,1600,1200,halimeda,908,114,926,129
rsz_PA210328.JPG,1600,1200,halimeda,855,128,883,147
rsz_PA210328.JPG,1600,1200,halimeda,931,82,961,118
rsz_PA210328.JPG,1600,1200,halimeda,926,29,983,81
rsz_PA210328.JPG,1600,1200,halimeda,881,13,915,59
rsz_PA210328.JPG,1600,1200,halimeda,983,42,1022,123
rsz_PA210328.JPG,1600,1200,halimeda,1020,35,1043,76
rsz_PA210328.JPG,1600,1200,halimeda,1015,99,1048,159
rsz_PA210328.JPG,1600,1200,halimeda,1069,185,1098,216
rsz_PA210328.JPG,1600,1200,halimeda,939,206,983,246
rsz_PA210328.JPG,1600,1200,halimeda,1002,197,1017,224
rsz_PA210328.JPG,1600,1200,halimeda,818,844,840,878
rsz_PA210328.JPG,1600,1200,halimeda,1215,938,1230,954
rsz_PA210319.JPG,1600,1200,halimeda,228,2,257,88
rsz_PA210319.JPG,1600,1200,halimeda,216,115,257,166
rsz_PA210319.JPG,1600,1200,halimeda,445,97,495,166
rsz_PA210319.JPG,1600,1200,halimeda,429,165,454,216
rsz_PA210319.JPG,1600,1200,halimeda,472,232,494,259
rsz_PA210319.JPG,1600,1200,halimeda,369,250,429,297
rsz_PA210319.JPG,1600,1200,halimeda,498,283,537,326
rsz_PA210319.JPG,1600,1200,halimeda,537,280,574,313
rsz_PA210319.JPG,1600,1200,halimeda,771,229,809,293
rsz_PA210319.JPG,1600,1200,halimeda,92,223,134,253
rsz_PA210319.JPG,1600,1200,halimeda,134,223,191,272
